t_ms,mav0,mav1,mav2,mav3,mav4,mav5,mav6,mav7,rms0,rms1,rms2,rms3,rms4,rms5,rms6,rms7,zc0,zc1,zc2,zc3,zc4,zc5,zc6,zc7,wl0,wl1,wl2,wl3,wl4,wl5,wl6,wl7
244,4.5350,2.5326,4.1331,42.0868,38.4788,10.8174,5.0374,1.5843,5.6576,2.7476,4.9871,50.3783,40.6162,12.9480,6.0070,1.8977,1,0,1,6,4,2,0,0,63.0000,19.0000,52.0000,585.0000,350.0000,117.0000,63.0000,19.0000
281,3.6988,1.6529,4.1331,48.6424,33.4788,10.1826,4.0738,1.7682,4.5804,2.0075,5.1880,56.8925,36.4251,11.4684,5.4096,2.0566,1,0,1,4,6,3,0,0,55.0000,14.0000,61.0000,619.0000,409.0000,111.0000,59.0000,28.0000
300,4.3597,1.4399,4.1555,40.0382,17.1879,9.4048,3.0374,1.3429,5.2502,1.9033,4.5071,47.5156,20.1883,10.8687,3.5277,1.7019,1,0,0,4,4,4,0,0,47.0000,19.0000,60.0000,503.0000,206.0000,119.0000,28.0000,22.0000
324,5.1959,1.9027,3.1779,28.0243,17.7858,6.7699,2.6676,0.8449,5.7642,2.4289,3.5722,37.3782,20.5818,7.5468,3.2205,1.2441,1,0,0,3,4,2,0,0,50.0000,25.0000,33.0000,375.0000,229.0000,74.0000,33.0000,10.0000
345,4.1959,1.7824,3.0444,20.0868,14.4101,5.4048,1.7768,0.8640,4.8447,2.3018,3.3671,24.7428,18.2238,6.2438,2.1416,1.3447,0,0,0,3,2,2,0,0,45.0000,19.0000,37.0000,300.0000,172.0000,73.0000,22.0000,11.0000
385,5.2485,1.1065,3.2442,16.4687,11.0080,5.6745,1.6293,1.4004,5.9322,1.2331,3.4677,21.2019,14.0984,6.6952,1.8846,1.8088,1,0,0,4,2,1,0,0,50.0000,12.0000,34.0000,236.0000,156.0000,63.0000,19.0000,13.0000
400,4.4123,1.7640,1.7334,9.6770,9.8545,4.8174,1.2232,1.7874,5.4384,1.9299,2.0829,11.8470,12.9623,5.7873,1.4536,2.0844,1,0,0,2,1,1,0,0,60.0000,20.0000,22.0000,116.0000,106.0000,47.0000,15.0000,17.0000
428,2.9152,1.3287,1.5560,7.8992,8.5899,4.4841,1.6676,1.6571,3.7099,1.7381,1.8932,9.4746,10.2052,4.9826,2.1348,1.8733,0,0,0,0,4,1,0,0,35.0000,10.0000,16.0000,88.0000,121.0000,44.0000,16.0000,14.0000
444,3.8041,1.2268,1.5999,5.1840,8.5212,4.2937,2.3324,1.1590,3.9512,1.6534,1.9045,6.3753,9.6528,4.9217,2.7547,1.3785,0,0,0,0,4,1,0,0,35.0000,13.0000,22.0000,55.0000,95.0000,44.0000,27.0000,8.0000
479,3.3012,1.3471,2.3329,12.0382,8.8545,4.1508,3.3688,1.2893,3.6464,1.6391,3.0555,20.9689,10.9825,5.6089,4.4758,1.4881,0,0,0,1,4,1,0,0,27.0000,19.0000,31.0000,171.0000,139.0000,50.0000,39.0000,11.0000
502,3.5819,1.5601,5.7110,13.5938,6.4101,2.4523,3.4435,1.5843,4.4522,1.8212,7.2728,21.6522,8.2488,3.0394,3.7659,1.8278,0,0,1,1,0,0,1,0,45.0000,24.0000,65.0000,166.0000,69.0000,24.0000,24.0000,19.0000
526,5.0848,1.3471,6.5336,7.3576,6.2566,3.6270,2.0374,1.6035,6.8899,2.0418,7.9126,8.8061,7.9208,4.0239,2.5314,2.1460,0,0,1,4,0,0,0,0,63.0000,14.0000,66.0000,103.0000,62.0000,30.0000,18.0000,22.0000
544,4.3012,1.6804,5.0668,5.5659,5.1031,8.5795,1.4818,2.3237,6.2349,2.7642,6.1088,6.5658,6.0149,11.5553,2.0548,2.8594,0,0,1,2,0,1,0,0,55.0000,24.0000,65.0000,79.0000,61.0000,101.0000,23.0000,24.0000
580,3.0790,2.0882,6.1779,6.2951,9.7010,12.1033,3.4799,2.3046,3.9408,2.6339,7.4790,7.3743,12.3563,14.1287,4.5211,2.5938,1,0,2,1,2,2,1,0,48.0000,14.0000,86.0000,82.0000,99.0000,144.0000,48.0000,24.0000
599,3.0848,1.3379,4.2666,4.0729,11.2566,12.0397,2.9244,1.7146,3.9953,1.7539,4.9241,5.3091,14.0840,15.2253,4.1224,1.9980,1,0,0,1,2,2,1,0,47.0000,11.0000,39.0000,54.0000,170.0000,118.0000,32.0000,14.0000
624,2.9679,2.1341,4.9108,2.1214,4.5899,20.7856,1.7404,1.0863,3.6255,2.8139,5.8655,3.0854,5.6858,23.4432,2.0812,1.4383,0,0,1,0,0,2,0,0,30.0000,28.0000,64.0000,26.0000,62.0000,149.0000,17.0000,4.0000
646,4.0790,3.2176,11.7110,2.4548,4.2142,14.7063,1.8898,1.4196,4.7521,3.5371,14.3778,3.1267,5.2058,18.6555,2.2373,2.1118,0,0,4,0,2,0,0,0,47.0000,41.0000,167.0000,23.0000,58.0000,89.0000,18.0000,17.0000
682,2.6345,2.0973,8.5551,2.3922,3.7274,6.6588,1.3707,1.6226,3.6190,2.5843,10.4415,2.7548,4.3872,7.8257,1.6672,2.2059,0,0,3,0,0,0,0,0,31.0000,19.0000,110.0000,15.0000,37.0000,41.0000,14.0000,18.0000
700,1.8509,1.7824,5.5551,2.0103,2.3677,4.5316,1.3324,1.1399,2.2551,2.4002,6.0535,2.6058,3.0861,4.9665,1.6105,1.2654,0,0,1,0,0,0,0,0,16.0000,23.0000,45.0000,22.0000,29.0000,26.0000,13.0000,10.0000
724,1.7456,2.1157,5.5112,1.7395,4.0768,4.3730,1.3324,1.4349,2.3064,2.7576,5.9089,2.6769,5.3265,4.7208,1.4397,1.5829,0,0,1,0,2,0,0,0,19.0000,24.0000,46.0000,26.0000,47.0000,39.0000,16.0000,18.0000
744,1.7515,2.9862,5.0444,2.4062,6.3677,4.3255,1.3707,0.9176,2.1759,3.1671,6.8443,3.2849,7.1803,4.7444,1.5992,1.3217,0,0,0,0,3,0,0,0,24.0000,36.0000,47.0000,33.0000,73.0000,44.0000,16.0000,11.0000
779,2.1959,3.2360,6.1555,2.3437,5.2566,3.3255,1.6676,0.7529,2.5725,3.3625,7.6188,2.8563,6.4733,3.7630,1.9725,1.2066,0,0,0,0,1,0,0,0,30.0000,35.0000,49.0000,25.0000,61.0000,41.0000,20.0000,8.0000
802,1.6930,2.3563,4.0668,1.3437,3.8809,2.7063,2.3324,1.0671,2.2368,2.6720,4.7520,1.8406,4.7930,3.2269,2.5010,1.4114,0,0,0,0,0,0,0,0,24.0000,13.0000,42.0000,14.0000,33.0000,35.0000,22.0000,10.0000
829,2.0263,2.2085,5.9556,2.2811,3.3677,2.8174,1.7768,1.4924,2.5289,2.5171,6.8005,2.6846,4.3082,3.2903,2.1073,1.8937,0,0,1,0,0,0,0,0,30.0000,16.0000,72.0000,13.0000,42.0000,42.0000,15.0000,17.0000
844,1.8568,1.8843,5.0668,2.3922,6.1879,3.6745,1.7423,1.1399,2.2987,2.3595,6.4483,2.6962,7.4223,4.3498,2.3509,1.6585,0,0,1,0,3,0,0,0,22.0000,25.0000,74.0000,15.0000,99.0000,43.0000,15.0000,15.0000
880,1.9679,1.7640,4.0219,1.7395,4.7010,2.4841,2.2596,0.9368,2.4056,2.0955,5.1943,1.9326,6.2480,2.9006,2.7954,1.1906,0,0,0,0,2,0,0,0,19.0000,17.0000,50.0000,21.0000,74.0000,29.0000,24.0000,10.0000
902,2.1959,2.1065,5.5775,1.8367,1.9656,1.9128,1.8515,1.1590,2.4869,2.2344,6.7661,2.1373,2.3073,2.4105,2.2768,1.3645,0,0,1,0,0,0,0,0,24.0000,21.0000,52.0000,14.0000,24.0000,21.0000,17.0000,15.0000
924,1.5819,2.1065,5.1555,1.6145,3.5212,2.6270,1.6657,1.1590,1.8411,2.2262,6.0168,1.8668,4.2177,3.2999,1.9899,1.4436,0,0,2,0,1,0,0,0,18.0000,16.0000,60.0000,9.0000,36.0000,23.0000,12.0000,15.0000
946,2.5761,1.1341,4.3114,3.0103,5.7010,2.2937,1.7385,0.9368,3.0776,1.3408,5.6319,4.3929,6.6500,2.8951,2.0618,1.1906,0,0,0,0,2,0,0,0,29.0000,7.0000,38.0000,33.0000,67.0000,13.0000,14.0000,13.0000
982,1.6988,1.3471,4.5112,2.6770,3.5899,2.0876,1.4071,1.4732,1.9340,1.7002,6.0447,4.1931,4.1109,2.2471,1.7420,1.8236,0,0,1,0,1,0,0,0,15.0000,15.0000,44.0000,34.0000,42.0000,7.0000,16.0000,20.0000
1000,1.1432,1.3196,3.6223,1.8992,3.9920,1.9447,1.0738,1.4924,1.3013,1.7434,4.4229,2.3962,4.7776,2.4238,1.6878,1.8445,0,0,0,0,1,0,0,0,10.0000,15.0000,33.0000,16.0000,57.0000,16.0000,13.0000,12.0000
1024,1.4708,1.1157,2.7334,2.2326,3.2142,2.3730,1.8515,0.7874,1.9759,1.4018,3.2532,2.4746,3.6413,2.8397,2.3407,0.8752,0,0,0,0,0,0,0,0,25.0000,16.0000,27.0000,17.0000,48.0000,23.0000,21.0000,9.0000
1046,1.7456,1.0046,3.9108,2.1840,3.1031,4.2301,1.6676,0.9176,2.3812,1.1987,4.6164,2.4350,3.4990,5.2794,1.9343,1.0756,0,0,0,0,0,0,0,0,21.0000,12.0000,32.0000,23.0000,38.0000,45.0000,16.0000,12.0000
1083,1.6930,1.3379,3.5775,2.6284,4.3677,6.3730,1.9626,1.1399,2.0542,1.8212,4.3565,3.0275,5.2119,7.7337,2.1687,1.2805,0,0,0,0,0,1,0,0,24.0000,16.0000,44.0000,25.0000,54.0000,78.0000,14.0000,14.0000
1106,1.5819,1.5510,5.0668,3.5659,5.9232,4.1508,1.3343,1.0096,1.8411,2.0418,7.7479,3.9120,6.9268,5.3126,1.5162,1.1175,0,0,0,0,2,0,0,0,16.0000,20.0000,59.0000,32.0000,74.0000,49.0000,15.0000,8.0000
1130,1.5819,1.1993,5.2442,2.3437,3.5051,2.4523,1.1485,1.2510,1.8090,1.4947,7.7133,2.8171,4.4887,2.8453,1.4270,1.4114,0,0,1,0,1,0,0,0,18.0000,10.0000,77.0000,20.0000,40.0000,20.0000,13.0000,10.0000
1148,1.5819,1.4123,2.8884,3.6910,5.2142,2.8492,1.2960,1.2893,1.7797,1.5789,3.3303,4.8203,7.0815,3.2612,1.5506,1.6539,0,0,1,0,1,0,0,0,13.0000,11.0000,32.0000,37.0000,75.0000,26.0000,13.0000,14.0000
1184,1.5234,1.3287,3.6886,4.1354,4.7697,2.4366,1.3324,0.6226,1.7928,1.5640,4.1609,5.2280,6.3280,2.7488,1.5388,1.1345,0,0,0,0,0,0,0,0,12.0000,18.0000,33.0000,36.0000,54.0000,28.0000,16.0000,10.0000
1208,1.1432,1.4490,5.0444,2.1840,4.5475,3.2937,1.0738,0.7338,1.3368,1.7352,5.4367,3.0068,6.1532,4.4864,1.2617,0.9864,0,0,1,0,0,1,0,0,16.0000,22.0000,46.0000,30.0000,67.0000,45.0000,13.0000,5.0000
1230,1.6403,2.5418,3.8669,1.9132,4.4364,2.5634,1.1485,1.1782,1.7331,3.0143,4.6935,2.4663,6.0377,3.8791,1.3469,1.3101,0,0,1,0,0,0,0,0,16.0000,29.0000,45.0000,26.0000,41.0000,28.0000,11.0000,9.0000
1249,1.4181,2.1993,2.5112,2.2951,3.8121,1.8810,1.0738,1.4004,1.5997,2.8485,3.4969,2.8270,4.2861,2.2958,1.3999,1.7353,0,0,0,0,1,0,0,0,11.0000,24.0000,33.0000,29.0000,49.0000,27.0000,12.0000,15.0000
1285,0.8099,1.5326,2.7997,2.2811,3.9656,1.7224,0.9626,1.2510,1.0911,1.9251,3.6671,2.9224,5.0375,1.9193,1.2161,1.5486,0,0,0,0,1,0,0,0,7.0000,16.0000,27.0000,22.0000,58.0000,18.0000,13.0000,13.0000
1304,1.3070,1.2176,2.6662,2.1700,3.7858,1.4366,1.0374,1.0288,1.5850,1.5190,3.3569,2.4816,4.9474,1.5939,1.2177,1.3840,0,0,0,0,1,0,0,0,17.0000,15.0000,30.0000,17.0000,56.0000,15.0000,14.0000,11.0000
1332,1.3070,1.4307,1.8221,1.8021,3.2990,1.5159,1.1849,1.0671,1.5133,1.6478,2.0829,2.0529,4.2960,1.7277,1.4397,1.4250,0,0,0,0,1,0,0,0,15.0000,16.0000,20.0000,17.0000,52.0000,13.0000,12.0000,13.0000
1350,1.0848,1.7732,2.7558,2.0868,4.0344,2.6270,0.7404,1.7338,1.3192,1.9866,3.8278,3.1156,5.5853,2.8565,0.9013,1.9710,0,0,0,0,0,0,0,0,12.0000,24.0000,28.0000,34.0000,56.0000,23.0000,6.0000,17.0000
1388,1.5292,1.5601,3.3338,2.0103,4.3253,2.7063,0.8898,1.5115,2.0485,1.7591,4.2880,2.2389,5.5682,3.0758,1.1874,1.9710,0,0,0,0,0,0,0,0,14.0000,19.0000,24.0000,16.0000,66.0000,23.0000,12.0000,15.0000
1405,1.9737,2.0046,2.7110,1.8992,4.3940,1.4841,1.1868,0.8449,2.3738,2.1564,3.7217,2.1808,5.4297,1.8604,1.4155,1.2441,0,0,0,0,1,0,0,0,20.0000,25.0000,34.0000,18.0000,54.0000,20.0000,16.0000,11.0000
1429,1.3012,1.8935,2.3777,2.3437,4.1718,0.9603,1.4818,0.5843,1.7297,2.1283,3.3541,2.8392,5.3709,1.2348,1.6551,0.7374,0,0,0,0,1,0,0,0,16.0000,25.0000,36.0000,23.0000,50.0000,13.0000,20.0000,8.0000
1448,1.4123,1.3471,1.5999,2.0589,3.7274,1.7063,1.4071,1.0288,1.8725,1.7591,1.8927,2.5817,4.6609,2.3772,1.6551,1.4621,0,0,0,0,0,0,0,0,15.0000,20.0000,16.0000,21.0000,38.0000,18.0000,18.0000,14.0000
1484,1.1374,1.6713,1.9556,1.6630,2.6586,1.8174,1.0374,1.8985,1.5887,2.1715,2.4462,2.1373,3.7767,2.4169,1.3057,2.0435,0,0,0,0,0,0,0,0,17.0000,23.0000,19.0000,17.0000,32.0000,19.0000,12.0000,23.0000
1511,1.2485,1.2176,1.4664,1.7256,2.4788,1.4048,1.1485,2.1590,1.4542,1.7139,1.6677,2.1063,3.1723,1.6998,1.4013,2.4259,0,0,0,0,0,0,0,0,13.0000,19.0000,15.0000,15.0000,30.0000,14.0000,14.0000,23.0000
1534,1.2427,1.1157,1.7773,1.8367,2.7010,1.3730,0.8534,1.8257,1.6107,1.4851,1.9385,2.3890,2.8453,1.6234,1.1064,2.2641,0,0,0,0,0,0,0,0,13.0000,14.0000,14.0000,24.0000,19.0000,14.0000,10.0000,16.0000
1550,1.4650,1.3471,1.9332,2.0589,2.6323,1.3730,1.1849,0.7874,2.1215,1.5699,2.4504,2.5191,2.8987,1.7277,1.3604,1.1970,0,0,0,0,0,0,0,0,21.0000,18.0000,26.0000,21.0000,33.0000,19.0000,7.0000,9.0000
1590,2.6345,1.7640,1.9556,1.8367,2.5475,1.4523,1.4435,0.4924,3.0566,1.9774,2.4822,2.2171,3.9213,1.8172,1.8564,0.6722,0,0,0,0,1,0,0,0,33.0000,13.0000,23.0000,16.0000,39.0000,22.0000,12.0000,7.0000
1608,2.2485,1.4399,1.2666,1.6145,2.8385,0.8810,1.7040,0.8640,2.6375,1.7776,1.4922,2.0066,4.1748,1.0841,2.1091,1.2594,0,0,0,0,1,0,0,0,27.0000,10.0000,17.0000,16.0000,44.0000,11.0000,16.0000,12.0000
1631,1.4708,1.1432,1.6886,1.8367,2.1294,0.7063,1.6676,1.0671,1.7331,1.3612,2.0394,1.9752,2.5364,0.7971,1.9540,1.3978,0,0,0,0,0,0,0,0,20.0000,11.0000,18.0000,9.0000,19.0000,5.0000,24.0000,11.0000
1651,1.6930,1.6621,1.8660,2.0589,2.4364,1.3730,1.6676,1.2893,1.9158,1.8440,2.1034,2.4492,3.3238,1.6621,2.0646,1.5610,0,0,0,0,0,0,0,0,26.0000,17.0000,16.0000,15.0000,30.0000,13.0000,21.0000,13.0000
1686,1.2485,1.8843,1.4440,1.5034,3.4101,1.1033,1.5201,1.0671,1.5325,2.2262,1.6744,2.1292,4.2026,1.3804,1.9540,1.4250,0,0,0,0,0,0,0,0,19.0000,28.0000,15.0000,15.0000,56.0000,10.0000,23.0000,11.0000
1709,0.9679,1.9862,1.2666,1.8367,2.8809,1.1508,1.4435,1.0479,1.2274,2.2032,2.0344,2.4998,3.3900,1.6715,1.7093,1.5610,0,0,0,0,0,0,0,0,12.0000,26.0000,20.0000,20.0000,35.0000,13.0000,8.0000,12.0000
1728,1.1959,1.3104,1.7558,1.5659,3.5051,1.9285,1.5910,1.2510,1.5362,1.4665,2.4143,1.9576,3.9694,2.3095,1.7935,1.6631,0,0,0,0,1,0,0,0,13.0000,11.0000,25.0000,21.0000,45.0000,26.0000,8.0000,21.0000
1747,1.5292,0.8751,1.5112,1.8506,4.9232,1.7699,1.8515,1.1782,1.8154,1.1232,1.8694,2.6833,5.4170,2.1678,2.1082,1.5187,0,0,0,0,2,0,0,0,20.0000,8.0000,22.0000,30.0000,77.0000,25.0000,20.0000,16.0000
1788,1.6988,1.4307,1.5112,1.8992,2.3677,1.8174,1.8515,1.3813,1.8442,1.6534,1.7206,2.6178,3.6238,2.1677,2.2111,1.5312,0,0,0,0,0,0,0,0,23.0000,14.0000,19.0000,22.0000,27.0000,25.0000,23.0000,15.0000
1810,1.7573,1.7824,1.4888,1.7742,1.4364,1.7856,1.5182,1.3046,2.1678,2.0004,1.9677,2.1744,2.1232,2.0237,1.7326,1.4032,0,0,0,0,0,0,0,0,21.0000,26.0000,20.0000,13.0000,20.0000,21.0000,20.0000,12.0000
1830,2.0848,1.9862,2.0444,1.6630,3.2142,1.7063,1.5182,1.2126,2.6085,2.1990,2.4185,2.3360,3.9694,1.8345,1.7104,1.3013,0,0,0,0,0,0,0,0,28.0000,30.0000,26.0000,14.0000,39.0000,23.0000,14.0000,8.0000
1852,2.2485,1.6529,1.8221,1.8367,3.8121,1.1826,1.3707,0.9176,2.5312,2.1153,2.0613,2.3890,4.3886,1.4144,1.5980,1.0756,0,0,0,0,0,0,0,0,27.0000,21.0000,21.0000,21.0000,47.0000,15.0000,14.0000,9.0000
1889,1.7515,1.4399,1.5336,2.3922,3.7010,1.4366,1.2213,1.1782,1.9640,1.8390,1.8634,2.7998,4.3837,1.8689,1.4772,1.5437,0,0,0,0,1,0,0,0,14.0000,18.0000,20.0000,19.0000,54.0000,18.0000,9.0000,11.0000
1908,1.3012,1.9862,0.9556,2.4548,6.4364,1.6588,1.1849,1.2510,1.4502,2.5171,1.2668,2.8721,7.5746,1.9843,1.4397,1.5486,0,0,0,0,4,0,0,0,10.0000,23.0000,14.0000,30.0000,92.0000,21.0000,10.0000,13.0000
1927,1.1374,1.5601,1.4888,2.5034,7.7010,1.6588,1.1868,1.0096,1.3585,2.2938,1.8146,3.2165,8.8318,2.0780,1.3896,1.3701,0,0,0,0,6,0,0,0,10.0000,22.0000,20.0000,27.0000,124.0000,14.0000,12.0000,13.0000
1950,1.0263,1.6896,1.6223,1.2811,4.0344,1.4841,1.4454,1.1207,1.2081,2.1498,1.9216,1.7967,4.5017,2.0160,1.7535,1.3504,0,0,0,0,2,0,0,0,9.0000,16.0000,16.0000,18.0000,57.0000,19.0000,21.0000,10.0000
1986,1.2485,1.4674,2.3114,1.6770,3.7010,1.3412,1.1485,0.6035,1.4582,1.9367,2.8643,1.9980,4.2934,1.6998,1.5269,0.7630,0,0,0,0,1,0,0,0,13.0000,11.0000,30.0000,21.0000,56.0000,19.0000,16.0000,7.0000
2009,1.1901,1.1157,1.9556,2.3437,2.6323,1.3730,0.8898,0.5115,1.4741,1.4148,2.6041,3.3899,3.3094,1.6429,1.0898,0.8441,0,0,0,0,0,0,0,0,14.0000,16.0000,21.0000,35.0000,41.0000,14.0000,11.0000,8.0000
2028,1.1374,1.9954,0.9332,2.0589,2.3677,1.3730,1.2596,0.8449,1.3967,2.4423,1.0238,2.7485,3.1489,1.5015,1.6551,1.0504,0,0,0,0,0,0,0,0,14.0000,28.0000,12.0000,26.0000,36.0000,16.0000,13.0000,7.0000
2050,1.0263,1.2176,1.5999,1.7742,4.2142,1.6270,1.4799,1.2893,1.4582,1.5251,1.8568,2.4164,6.0797,1.7640,1.8237,1.5853,0,0,0,0,1,0,0,0,12.0000,13.0000,18.0000,18.0000,49.0000,23.0000,10.0000,10.0000
2088,1.8568,1.3196,1.4664,1.7881,4.9920,1.0715,1.5182,1.3813,2.2264,1.5463,1.8084,2.3152,6.7846,1.3454,1.7524,1.9749,0,0,0,0,2,0,0,0,19.0000,16.0000,15.0000,18.0000,76.0000,14.0000,17.0000,19.0000
2106,2.0848,1.8751,1.5112,1.5173,4.0607,0.7699,1.7404,1.1782,2.3139,2.0666,1.8213,1.9326,4.7151,0.9090,2.0271,1.7353,0,0,0,0,0,0,0,0,21.0000,22.0000,9.0000,17.0000,38.0000,7.0000,20.0000,18.0000
2129,1.5877,1.9862,2.0005,2.3922,3.3940,0.8967,1.4435,0.7529,1.8600,2.1906,2.2770,3.4589,4.1083,1.1271,1.7524,1.1107,0,0,0,0,0,0,0,0,22.0000,22.0000,13.0000,31.0000,35.0000,11.0000,15.0000,10.0000
2148,1.0321,1.2176,2.4449,1.8853,3.3253,1.0078,0.7404,0.9368,1.2321,1.5069,2.7050,3.2996,4.4817,1.2601,0.8599,1.4168,0,0,0,0,0,0,0,0,13.0000,12.0000,27.0000,28.0000,44.0000,12.0000,8.0000,15.0000
2189,1.2485,1.4490,2.1779,2.1214,7.8809,1.1508,1.4071,1.2701,1.4175,1.7981,2.4458,3.9553,10.0396,1.3689,1.6551,1.6188,0,0,0,0,2,0,0,0,10.0000,15.0000,33.0000,33.0000,122.0000,17.0000,14.0000,16.0000
2208,1.8568,1.5785,1.8884,2.0103,5.5051,0.9603,1.4799,1.4004,2.0400,2.0141,2.4042,2.4350,6.5124,1.0841,1.6986,1.6259,0,0,0,0,2,0,0,0,20.0000,22.0000,23.0000,22.0000,71.0000,12.0000,9.0000,12.0000
2230,1.4650,1.3471,1.3329,1.3297,3.8809,1.5159,1.1849,1.4924,1.7797,1.7695,1.5139,1.5917,4.9697,1.7730,1.4129,1.8733,0,0,0,0,1,0,0,0,20.0000,22.0000,15.0000,12.0000,47.0000,18.0000,9.0000,19.0000
2250,1.2485,1.8843,1.1331,1.6145,3.9656,1.3412,1.4818,1.1590,1.6033,2.3238,1.3837,1.8330,5.0679,1.5224,1.8057,1.6353,0,0,0,0,1,0,0,0,17.0000,28.0000,15.0000,14.0000,48.0000,15.0000,22.0000,16.0000
2286,1.3597,2.0882,0.9995,1.8367,4.4788,1.1508,1.4435,0.6226,1.7161,2.4100,1.3674,2.3360,6.2522,1.4031,1.6889,1.1345,0,0,0,0,1,0,0,0,13.0000,22.0000,13.0000,15.0000,70.0000,13.0000,19.0000,9.0000
2308,1.2954,1.7732,1.4216,2.3922,3.9656,1.5634,1.1102,1.2893,1.7731,1.9958,1.7582,3.6863,5.0186,2.2183,1.2457,1.8835,0,0,0,0,2,0,0,0,11.0000,14.0000,11.0000,24.0000,58.0000,23.0000,10.0000,18.0000
2332,1.3012,1.6896,2.0444,2.3922,5.9232,1.6270,1.2213,1.4732,1.5961,1.8687,2.2860,3.5008,7.2383,2.2749,1.3999,1.8025,0,0,0,0,3,0,0,0,18.0000,18.0000,19.0000,25.0000,96.0000,20.0000,11.0000,20.0000
2350,1.5877,1.5601,1.9108,2.0589,5.6586,1.4048,1.0738,1.1590,1.7993,1.7002,2.3436,2.3890,6.8945,1.6525,1.2617,1.3645,0,0,0,0,2,0,0,0,20.0000,19.0000,23.0000,19.0000,76.0000,11.0000,14.0000,12.0000
2388,1.4181,1.3196,2.3777,1.9478,3.3677,2.0715,1.3343,1.1782,1.6394,1.6839,2.9523,2.4479,4.2663,2.3571,1.7649,1.5437,0,0,0,0,1,0,0,0,14.0000,15.0000,34.0000,16.0000,37.0000,23.0000,20.0000,9.0000
2406,1.3012,1.4399,1.7110,2.1075,2.0344,1.8492,1.5546,1.1590,1.6990,1.6699,2.4773,2.4236,2.5779,2.4366,1.8046,1.6701,0,0,0,0,0,0,0,0,15.0000,17.0000,24.0000,14.0000,12.0000,24.0000,17.0000,16.0000
2430,1.3655,1.7824,1.1331,1.6630,2.9072,1.5634,1.1849,0.8257,1.6712,2.1564,1.5359,1.9752,3.4716,1.9681,1.3333,1.2286,0,0,0,0,0,0,0,0,11.0000,26.0000,15.0000,15.0000,28.0000,22.0000,12.0000,11.0000
2452,0.9210,1.3196,1.3777,1.7881,3.1455,1.3730,0.7423,0.9368,1.2129,1.7958,1.6412,2.7129,3.8627,1.4802,0.9826,1.2805,0,0,0,0,0,0,0,0,10.0000,13.0000,13.0000,17.0000,43.0000,14.0000,6.0000,10.0000
