t_ms,emg0,emg1,emg2,emg3,emg4,emg5,emg6,emg7
506,2,-1,13,2,16,4,2,-1
521,3,-3,-13,-6,-5,1,-2,1
521,-1,1,-8,-15,-5,-3,-4,-2
522,-2,1,-7,16,-3,-8,-2,-1
522,-15,0,-7,-4,1,-4,0,-5
544,4,0,-1,7,8,3,-2,2
544,0,0,-9,-6,-3,-2,0,0
545,-9,-5,0,-1,6,-4,1,-2
545,1,0,3,1,-2,-7,0,1
557,0,6,6,-10,-11,-4,-1,1
557,5,0,-2,-2,2,25,-4,3
565,2,-2,8,12,3,-19,4,2
565,-2,-2,-10,-3,6,-11,-1,-5
581,4,-1,15,0,-8,-14,-5,1
581,-1,-2,4,-9,-8,-11,-8,-2
582,-6,-1,-3,9,3,18,8,-2
582,7,-3,-6,2,15,-2,-1,2
603,0,-2,-2,-6,-30,6,-1,3
603,-6,0,4,4,20,5,0,0
605,0,0,5,-2,-5,15,-2,-3
605,4,0,9,-3,5,8,-1,-2
617,-2,3,0,1,2,-8,-3,-1
617,-2,1,-5,1,-12,-35,-4,0
626,-5,0,0,0,-3,-24,0,0
626,5,-4,5,3,7,13,1,0
641,6,2,-10,1,-1,27,-1,-1
641,2,5,2,-6,-2,40,3,-1
643,0,-4,-7,2,5,16,1,-1
643,-5,5,-30,-1,-8,3,4,0
663,8,-3,6,-1,7,-6,1,-3
663,-2,0,10,-2,0,-10,1,0
665,-6,-3,-23,-2,1,-13,-1,-5
665,2,-3,12,0,-5,-4,-3,-1
677,-1,-1,7,0,2,-13,0,2
677,1,-4,-9,2,1,-9,-1,0
685,2,-1,4,-2,2,1,-1,-1
685,0,0,4,-4,-3,2,3,-1
701,1,4,0,0,6,3,1,-1
701,1,-1,6,-3,-3,4,-1,1
702,0,3,8,2,-3,4,-1,-1
702,3,0,4,0,-1,5,-2,-2
722,4,0,7,1,-1,6,-1,1
722,-3,-3,-6,0,-4,-5,2,2
725,-1,0,-9,-1,-4,-2,-2,-1
725,0,3,4,1,4,-3,1,3
736,-1,-4,-3,3,-8,7,1,-1
736,0,-5,-3,-6,-13,2,-2,1
746,3,-1,-6,2,4,-5,-1,1
746,-2,-2,0,0,2,-6,3,0
761,-4,3,3,2,11,-2,0,0
761,3,-3,10,-2,-8,-7,-1,0
762,-1,3,15,-4,-5,-3,-2,-2
762,-2,-3,-1,0,1,5,1,0
783,2,-4,-8,-2,-2,-4,0,0
783,-3,5,-8,2,9,0,2,-2
785,0,2,-3,-3,5,-4,2,-2
785,-1,4,1,-1,-5,-3,-4,0
797,4,2,6,1,0,3,2,0
797,0,1,-2,1,0,3,-3,0
813,0,2,-3,1,1,0,-2,2
813,-1,2,7,0,-4,-5,-2,-1
821,3,-1,5,-1,-3,5,-1,0
821,-3,-2,-2,2,4,-1,-4,-2
822,-1,-4,-4,-2,0,-2,-3,-2
822,3,-3,7,-2,-4,3,0,1
843,2,0,-11,-1,1,-5,1,0
843,-5,-4,-4,-1,-3,2,3,-4
845,0,-2,11,-4,9,2,-1,-1
845,-2,1,-1,-1,-9,9,-1,0
857,0,-4,7,-1,-2,3,1,-2
857,-2,0,-3,3,11,-5,0,1
866,1,-1,-1,1,-11,-1,2,1
866,1,2,1,-1,7,2,5,0
888,0,-1,4,3,1,1,-4,-2
888,-3,-2,-12,0,0,-4,-1,-1
890,-5,-2,3,2,-6,-2,0,0
890,2,-1,3,-1,-1,0,-4,-1
903,3,3,1,-2,-4,4,-3,0
903,-2,2,-3,1,1,-2,3,1
905,1,-2,2,0,1,-1,3,-2
905,-1,1,-6,-2,-3,-4,0,-1
917,-2,3,7,-2,-3,-1,-1,2
917,1,-3,12,0,-2,-1,-2,-2
926,-1,-3,-6,0,1,4,-2,0
926,2,-2,-5,1,4,5,-4,0
940,3,-2,4,0,-5,5,-2,0
940,0,1,2,0,-7,-3,-1,-2
942,-3,2,-2,3,7,0,1,1
942,6,0,4,-5,-15,0,-1,-2
964,3,0,-1,-9,-4,-2,-2,-1
964,0,1,-1,1,0,-2,-1,1
965,2,1,-8,0,3,-2,-4,0
965,-3,1,-13,6,5,-2,-2,-1
977,-1,1,8,1,-3,-3,2,2
977,-2,-4,4,-4,-8,-3,0,-4
986,-2,2,4,0,4,-1,-1,-2
986,-1,-1,-1,2,0,-4,1,1
1001,-2,-1,1,1,-4,-3,0,-1
1001,0,-1,-10,-2,8,-1,0,-2
1002,0,0,-5,-1,-4,-2,-1,-1
1002,-1,-2,-4,-1,2,0,-1,-1
1024,1,0,1,2,-1,-1,-5,1
1024,-2,-1,-3,0,3,-5,-1,0
1025,2,-2,1,-2,-5,1,-4,1
1025,-5,1,0,-3,4,1,1,1
1037,0,0,-2,-2,-1,3,2,-1
1037,-1,2,-3,3,3,3,0,1
1045,1,-2,6,0,-6,-5,2,0
1045,0,-1,5,-1,-3,4,0,-1
1060,2,0,2,3,2,-5,-4,-1
1060,-2,-1,-3,-2,3,-1,-2,0
1067,0,-1,5,0,-4,3,-2,-2
1067,4,1,8,2,0,12,1,1
1082,-2,1,0,0,-4,11,3,-1
1082,0,-1,-2,-4,-11,-9,1,1
1091,2,3,6,-2,2,3,2,1
1091,-1,0,1,-1,-4,-12,-1,-2
1106,-2,-4,-4,6,8,1,-2,-1
1106,-2,1,-7,-3,-11,-3,1,-1
1107,2,0,1,-5,-11,-3,0,0
1107,3,-1,-1,2,5,2,0,1
1129,0,-1,3,-1,-1,2,2,1
1129,-2,-3,-21,-2,1,2,-2,-1
1130,2,0,4,-1,2,0,-1,-2
1130,-1,-2,5,0,-4,-3,-1,-2
1151,1,-1,-6,-1,-1,-4,-3,1
1151,-1,-1,3,2,3,0,0,-1
1153,-2,-2,2,-1,1,5,1,-2
1153,-3,-1,0,3,10,-2,1,-2
1165,2,-1,-2,-7,-16,-2,-1,0
1165,2,3,2,-9,-4,-3,-2,-3
1167,2,-1,3,4,7,2,-3,0
1167,0,-1,1,5,-1,5,0,0
1189,-3,-2,-6,2,4,-2,1,-1
1189,-1,1,-4,4,2,3,-2,1
1190,0,0,5,-1,-6,-1,2,0
1190,-1,2,2,-5,1,-3,-1,0
1202,2,-1,7,1,0,-2,-1,0
1202,-1,-1,6,0,-6,-7,0,-1
1211,2,3,-2,2,14,10,-2,0
1211,-1,-3,-5,1,0,0,-1,-1
1226,-2,1,-8,-4,-3,-2,0,-1
1226,-1,-1,6,2,5,2,1,-2
1227,1,-3,-1,-2,-4,1,1,1
1227,2,-5,-1,-1,-4,-2,-1,-1
1248,-2,0,-8,3,1,1,-3,-1
1248,-2,-5,2,1,2,0,0,-2
1250,2,-2,3,4,3,-4,1,-1
1250,2,4,-1,-2,-5,4,0,3
1261,0,-1,-6,-5,-3,-2,-1,0
1261,-1,-1,-2,2,7,-1,0,-1
1271,-1,-1,0,-1,-7,-3,-1,-3
1271,-1,-1,0,0,1,-1,-3,0
1286,0,-4,4,0,-2,-3,0,-2
1286,-1,0,2,-3,-2,2,1,-1
1292,-1,3,-3,0,-11,-1,-2,2
1292,0,-2,0,-2,1,-3,-1,1
1309,-3,-1,7,1,3,-2,0,1
1309,-1,-1,4,-1,-2,1,-1,0
1310,2,-2,1,-1,-3,-2,2,0
1310,-2,1,0,-1,-8,-1,0,-3
1322,0,0,-3,2,6,-1,1,-1
1322,2,-1,2,-2,-2,1,-1,0
1330,-1,-1,-3,-2,1,0,-3,1
1330,-2,-3,-4,2,-1,-3,0,-1
1354,-2,-1,-2,-1,-3,-3,-1,0
1354,0,2,0,2,6,2,-1,-2
1355,-1,-2,1,2,-3,1,-2,-1
1355,2,2,1,-7,-3,-3,-2,2
1369,-1,-2,-10,2,6,-2,0,-3
1369,0,0,-3,-2,-1,-5,0,-1
1371,0,1,-1,2,-5,1,-1,-3
1371,-2,-3,-4,0,11,4,0,-2
1382,0,-1,-4,-1,-5,4,-1,1
1382,2,2,-3,-2,0,3,0,0
1391,-2,2,1,0,2,-2,2,0
1391,-2,-2,0,-1,-7,0,-1,-3
1406,-5,1,-6,-2,0,-3,2,0
1406,-2,-2,2,2,5,0,1,-1
1407,3,2,1,1,-1,-2,0,0
1407,0,-2,-2,3,2,0,1,1
1428,0,-4,0,-2,6,0,-2,-1
1428,-2,1,-9,0,-12,-3,0,-1
1430,-1,1,1,-3,-1,0,1,1
1430,3,-1,-1,0,1,-2,-2,0
1442,-1,2,-3,2,2,0,-3,0
1442,0,-3,3,-2,1,-1,2,1
1451,1,1,1,-4,-9,-1,-2,0
1451,1,0,0,1,-1,-3,-1,0
1466,0,0,0,-1,-2,0,2,-3
1466,-2,0,1,-2,5,5,-1,2
1467,0,2,-2,1,1,3,0,1
1467,-4,-3,-3,-1,7,0,0,-2
1496,0,-3,-6,1,0,-2,-1,-1
1496,0,0,-1,-3,-1,-3,-2,-3
1497,1,-4,-3,0,2,1,-1,2
1497,-2,2,1,1,-2,-1,2,-1
1502,-1,-1,1,0,-2,-1,0,2
1502,-2,-2,0,0,6,-1,-2,-2
1518,2,0,2,-1,-4,0,0,-3
1518,2,-1,-1,1,-4,-2,-1,-2
1526,0,0,1,-1,1,1,0,-4
1526,-1,-1,2,4,1,3,2,0
1527,0,-3,1,-4,0,1,0,-2
1527,3,-1,1,0,-3,0,1,1
1548,0,2,1,-1,-5,-2,0,1
1548,1,0,3,1,2,-1,0,0
1549,-1,2,-2,1,3,-2,-2,-3
1549,0,2,1,-4,-5,0,-2,1
1571,-5,-2,-6,-1,2,0,-2,1
1571,2,0,-1,-2,-2,2,-1,0
1572,0,-2,1,3,-3,-4,-1,0
1572,0,1,-1,-1,0,1,2,0
1585,2,2,-3,1,-1,0,1,1
1585,-4,-1,1,1,-1,-1,-1,-1
1592,4,-2,0,0,4,0,-1,0
1592,2,-3,2,0,-11,-2,-1,-1
1608,-4,-3,-3,-3,-1,2,4,0
1608,-1,-1,-1,1,0,-1,2,-3
1610,1,0,1,-1,0,-1,0,0
1610,0,2,-2,2,4,-1,2,-1
1630,1,0,-1,-1,-3,-1,1,0
1630,-3,1,0,-1,-1,0,-3,-1
1633,-1,2,-4,0,1,1,2,0
1633,-2,2,0,0,0,1,-1,-1
1645,3,1,2,0,0,-1,0,-2
1645,-1,-1,3,-1,2,0,3,-1
1652,1,1,1,-2,1,0,-2,3
1652,2,-3,0,0,-2,-3,-3,-1
1668,-3,-1,1,0,-1,-3,0,-1
1668,1,1,-3,2,-3,-2,3,0
1669,-2,-2,2,-4,7,2,0,0
1669,0,-3,2,-1,-4,0,2,-2
1691,-1,0,1,-1,3,-1,-4,-1
1691,0,2,0,1,-2,-1,1,-1
1692,2,-4,0,1,-4,0,0,-3
1692,-2,3,-2,0,5,-1,1,1
1705,0,-1,0,1,-5,-1,-1,0
1705,0,-1,-1,-4,2,0,-1,0
1707,1,2,1,-1,-1,1,-3,0
1707,0,-2,-1,0,0,0,-3,1
1727,-1,-1,-6,3,2,-2,-3,0
1727,-2,-2,0,-3,3,4,-1,-3
1728,-3,-1,-2,1,1,1,-1,2
1728,0,-1,0,-1,-6,-4,1,0
1750,-3,0,-4,1,5,-1,1,-1
1750,-1,-2,-1,0,-7,-3,-2,3
1750,0,-1,-2,2,2,1,-1,-1
1750,-3,0,0,-3,-8,-1,-2,0
1765,-2,0,-3,2,8,2,2,-2
1765,2,-1,2,-5,-4,-4,3,-1
1766,-1,-2,0,2,0,0,-4,-2
1766,2,-1,-2,1,3,-1,-1,0
1787,-3,-1,2,-1,-3,1,0,-1
1787,-2,-2,-1,-1,-2,-1,-1,-2
1795,-1,3,0,1,-2,-4,2,2
1795,2,1,-2,0,-1,2,-3,-1
1810,-1,-2,-2,-2,-1,1,-1,1
1810,1,0,0,-1,3,0,1,1
1810,-1,-1,2,-3,-2,1,-1,1
1810,-5,2,-5,1,3,2,2,1
1833,-1,-3,0,0,-1,-2,2,1
1833,-3,2,1,0,0,2,-1,-2
1834,0,-2,-2,1,2,-1,0,-2
1834,0,-1,1,1,-5,2,-2,1
1847,2,-4,2,-3,-6,-1,-3,1
1847,-4,2,-1,-2,7,-2,-2,-1
1849,3,-1,-4,1,1,2,1,-1
1849,2,-1,0,1,0,0,0,1
1870,-3,-1,1,4,4,-2,2,0
1870,0,-4,-2,-1,-6,0,0,-2
1870,-3,1,-3,1,2,-1,-2,-1
1870,-3,0,2,-2,-2,-1,0,0
1885,-2,1,-4,-3,-3,-1,-1,0
1885,2,-1,0,0,1,0,-1,1
1886,1,-3,-1,1,7,-2,-1,-2
1886,1,-1,-1,-2,-7,3,-2,-1
1908,-1,1,-1,-3,0,-4,-3,-3
1908,-1,0,2,2,1,-2,0,-1
1908,0,2,-1,-3,-9,-2,1,0
1908,2,-5,0,5,9,-1,2,1
1930,1,-1,-3,0,-7,1,0,0
1930,-2,-4,0,-2,13,-1,-1,2
1930,-1,0,2,-5,-16,-3,1,0
1930,-2,-1,-1,1,4,-3,0,-3
1945,-2,0,-2,1,-8,-1,2,-1
1945,0,1,3,1,1,0,1,1
1946,0,0,1,-2,1,4,-1,1
1946,-1,-3,-1,1,-7,0,1,1
1968,-2,2,-1,-2,4,-3,-4,-1
1968,1,3,-2,1,-2,0,0,0
1969,0,4,1,3,1,0,-2,1
1969,1,1,3,-1,-7,-2,1,-1
1990,-1,0,-3,0,5,1,0,-1
1990,0,-1,6,-1,-3,-2,-1,0
1997,1,0,-1,2,4,0,1,0
1997,-2,1,-2,-2,-2,3,-1,1
2005,-3,-1,-3,1,4,0,0,0
2005,0,-1,2,-7,-3,-2,-1,-2
2005,-1,3,-1,1,-4,-2,0,0
2005,1,-2,1,0,4,-2,2,-1
2028,0,0,1,-3,-1,1,1,0
2028,2,1,-1,2,-2,0,0,0
2028,-3,-5,0,-2,-1,0,-1,1
2028,-1,3,1,-2,3,2,-4,-2
2050,-1,-1,-1,1,-7,-2,-2,-1
2050,0,-2,1,-4,-2,1,0,-1
2051,1,-1,-1,1,0,-2,-1,-1
2051,-1,0,1,1,0,-1,-1,0
2065,-4,-1,-1,0,2,-1,0,1
2065,0,0,-3,0,-1,2,-2,-2
2073,0,-1,2,-2,-7,-3,-3,-3
2073,1,2,3,0,14,1,-2,0
2087,2,-2,0,-4,-10,0,1,0
2087,-4,-1,1,1,1,0,0,0
2089,-2,-3,0,-1,-2,-1,2,-4
2089,2,-1,0,2,0,-1,-3,2
2110,1,1,-2,2,6,-1,-1,0
2110,-2,-3,-4,3,6,-2,-2,-1
2110,-3,-2,-3,-3,-6,0,-1,0
2110,0,1,-2,-1,3,0,1,-1
2125,-2,-2,-2,1,5,-2,2,-2
2125,3,3,0,0,1,-1,-4,0
2126,-1,-3,2,5,6,2,-2,-1
2126,-1,-3,-1,1,-4,0,-1,0
2148,-2,0,-4,-7,-1,-1,-2,0
2148,2,-2,-4,1,-1,0,-1,-2
2148,-1,-2,-2,0,1,1,0,0
2148,-1,1,2,-4,-5,1,-1,0
2171,-2,0,-3,1,0,-3,0,-2
2171,0,1,4,0,-11,0,0,3
2171,-1,-1,-2,1,1,0,1,0
2171,0,-1,-2,1,6,-2,-1,1
2185,1,-2,2,-10,-24,1,-2,0
2185,1,-2,-2,2,11,-1,3,-2
2186,2,3,3,-1,-6,1,-2,-1
2186,-2,0,-2,1,2,-2,-2,-2
2207,-2,3,0,4,6,0,-2,0
2207,3,1,5,-4,-8,0,-1,-2
2209,2,0,1,-1,7,-1,0,0
2209,0,0,0,0,0,-1,-1,1
2230,-3,3,1,-1,-1,-2,-2,-2
2230,1,-2,1,0,4,1,-2,-2
2230,1,1,0,1,3,-4,-2,-1
2230,0,-1,2,-1,-10,2,0,0
2244,-3,-2,-1,1,4,1,0,-2
2244,2,3,2,-1,-2,1,1,4
2252,0,0,-2,1,-2,-1,-3,-1
2252,0,1,0,-1,1,1,-1,-1
2267,-3,-5,-1,-1,-2,-3,2,-1
2267,-1,2,0,2,5,1,-1,1
2269,-1,-2,0,-1,1,0,3,0
2269,1,-1,1,-1,-10,-1,-2,0
2289,-1,-1,-1,-1,13,-1,-1,0
2289,2,3,3,-4,-6,1,-2,0
2290,3,-2,0,1,-2,0,-1,0
2290,0,-2,1,1,0,-1,1,-3
2305,0,-1,0,0,0,2,-1,0
2305,0,-1,0,0,-2,-1,0,-2
2312,-1,2,1,0,-8,-3,-2,-3
2312,1,2,-1,-1,7,5,-2,0
2327,0,0,2,-8,-10,0,-2,3
2327,3,-3,2,2,2,0,0,0
2328,1,2,-4,0,0,-1,0,-1
2328,0,-2,-2,0,-2,-3,-1,2
2351,-2,1,-1,1,9,-2,-2,-2
2351,2,1,3,-2,-14,0,2,-1
2351,-1,2,2,-1,0,-1,-1,1
2351,3,-3,0,-2,2,-1,-2,-1
2365,-2,2,-5,5,7,0,1,0
2365,-2,-1,2,1,1,-2,0,0
2373,-1,-1,0,-1,4,2,0,-1
2373,-2,1,1,-1,-8,2,-1,-2
2388,1,-4,-3,1,0,-2,3,-1
2388,2,0,0,0,2,-1,-2,0
2388,0,-1,5,-2,-3,4,3,1
2388,-3,-1,-4,-3,-2,-3,0,-2
2410,0,-1,-1,1,-2,-3,-1,-3
2410,0,3,-1,-1,-2,-1,-3,0
2411,1,-2,-1,-1,-1,0,-2,0
2411,3,2,3,0,1,4,-2,-3
2425,-1,2,0,-2,2,0,1,1
2425,-1,-1,0,0,4,-1,-1,0
2433,-1,3,2,-2,0,1,-1,0
2433,-1,-4,-2,1,4,-3,2,-1
2448,0,0,-1,-1,-2,1,1,-1
2448,-3,-2,0,1,4,1,-1,0
2449,-2,0,0,0,1,-2,0,1
2449,0,-1,2,-1,-3,-1,0,0
2470,-1,0,2,2,6,1,0,-3
2470,0,-2,-2,2,-2,1,-1,-1
2470,-1,-2,0,0,0,-1,0,0
2470,-1,-1,-3,-6,-5,1,0,1
2485,-1,0,-2,-2,-5,-1,1,-1
2485,-1,0,-4,-1,-1,1,0,-1
2492,1,-2,1,1,1,3,-2,-2
2492,0,0,-2,-2,-8,-3,-4,3
2508,-1,0,2,1,5,-2,-1,1
2508,1,-2,-1,0,-3,-1,1,-3
2508,-1,2,-3,0,2,-2,0,-1
2508,-1,0,-1,1,3,0,-2,1
2531,-4,0,-4,-2,-5,-4,-2,-2
2531,1,0,0,3,1,2,0,-1
2531,-2,-2,-1,-3,-4,-1,3,-1
2531,1,-1,2,2,4,-1,0,0
2554,-3,-2,-1,-3,-3,0,3,1
2554,0,1,7,0,0,-1,-1,0
2554,-1,-4,-1,2,4,0,-3,0
2554,1,1,1,0,-5,1,0,-1
2568,1,-2,-5,-3,3,0,-2,-2
2568,0,1,2,-4,0,1,0,0
2568,1,1,1,-1,-2,0,0,0
2568,1,2,0,0,0,-2,1,3
2590,1,-3,1,1,-2,1,0,-2
2590,4,2,3,-2,-1,2,1,1
2590,-1,0,-3,0,-5,-4,-1,1
2590,0,-3,1,1,0,0,-1,-3
2613,1,1,0,-3,2,0,2,0
2613,2,1,6,0,-3,0,-2,-1
2614,0,1,-1,0,-2,-1,-1,0
2614,2,-1,-4,-1,-7,-1,1,-2
2627,0,-1,0,0,3,-1,-2,2
2627,-2,-1,-2,1,6,0,0,1
2628,1,-1,4,-1,-5,-1,0,1
2628,-1,-1,-3,-1,1,1,3,-1
2650,-4,-1,-1,5,4,0,-2,-1
2650,-1,1,-4,-3,-5,-1,4,1
2651,2,1,1,-1,-2,1,-4,2
2651,-3,-4,0,0,5,-1,1,1
2673,0,1,2,-1,2,1,-1,0
2673,3,1,2,1,2,-2,-3,0
2674,-1,-1,-2,1,-4,-2,-1,0
2674,3,0,-2,-2,-4,0,-1,-2
2688,1,-3,-2,0,-6,-1,-1,-1
2688,2,-1,1,-1,4,0,0,0
2688,3,-1,-2,-2,2,4,-1,-2
2688,-1,4,4,-2,3,-2,-1,0
2710,0,-1,2,2,0,-2,0,-1
2710,1,2,-2,-2,-8,2,-1,-1
2710,-2,-3,2,-3,-3,1,-2,0
2710,0,3,-1,4,2,0,1,0
2734,0,0,-3,-5,-2,0,1,-1
2734,2,1,-2,0,-6,-1,-2,1
2734,-4,0,1,2,2,-2,3,-1
2734,-1,-3,0,-3,-4,0,-1,0
2748,-2,2,-5,-1,2,1,-1,-4
2748,2,-4,-1,0,-1,1,0,-1
2748,-2,2,-3,-1,1,1,0,-2
2748,0,-4,-3,0,-6,-2,0,-2
2770,0,0,0,0,5,1,0,-2
2770,0,0,-3,-1,-3,-2,-3,-1
2770,1,1,-1,0,6,1,0,-2
2770,0,-1,0,3,-2,-2,0,0
2793,-4,-3,0,-4,-5,-2,0,2
2793,-2,1,-2,0,5,1,0,0
2794,1,-2,-2,-2,-5,-2,2,2
2794,0,1,1,-1,6,2,-4,-2
2808,-2,0,-2,3,-3,0,-2,-2
2808,-1,1,-4,-1,2,-1,-2,1
2808,-3,-2,-1,1,0,-2,1,1
2808,1,-2,-3,0,4,0,-1,-1
2831,1,-1,-1,-3,-5,-2,0,-1
2831,0,-3,0,-2,-7,0,0,0
2831,0,0,0,0,9,0,0,-1
2831,-3,0,-2,0,-5,-2,-1,-2
2854,0,2,2,3,3,2,0,-1
2854,-1,-2,-6,-2,-3,-1,-1,-2
2854,-1,-1,-1,-1,-2,-2,-1,0
2854,-2,-2,-6,-1,0,-1,0,2
2868,1,-3,-2,-1,-2,-3,3,1
2868,-2,0,-2,1,3,1,1,1
2868,-3,-2,0,-1,0,1,-1,-1
2868,-4,0,-4,0,6,1,1,0
2890,-1,1,0,0,-3,-2,-2,-2
2890,-1,-2,2,0,5,0,-2,0
2890,5,1,0,-1,-4,1,0,-1
2890,0,-1,0,-1,-1,1,2,0
2914,-1,-3,-3,-2,0,-3,0,-1
2914,0,-2,5,-1,-8,1,-1,3
2914,0,0,4,3,5,0,-1,-1
2914,-2,2,-1,-1,-4,0,-2,-1
2927,-4,1,-5,1,6,-3,0,-1
2927,0,0,3,1,-6,0,3,-1
2927,1,-3,-1,0,-3,-1,-2,0
2927,-2,-1,-1,-1,1,-1,0,0
2950,-2,-1,3,2,-2,0,-1,-1
2950,-2,0,-10,-1,-2,0,0,0
2950,-1,1,-5,-7,-5,-1,0,0
2950,2,1,5,0,2,-1,-1,0
2973,-3,0,-14,-3,-3,-2,1,0
2973,-2,0,9,1,3,0,1,-1
2974,-3,-1,0,0,-3,0,-3,0
2974,0,-1,1,-2,-4,-2,-2,0
2988,2,-2,4,-1,-9,0,0,-1
2988,1,-1,-4,3,12,8,-1,0
2988,1,-2,1,-2,-11,1,-1,-1
2988,-2,1,3,-1,3,-1,1,0
3010,-1,-1,6,1,4,-1,0,1
3010,4,-1,-3,-2,-2,-7,-5,0
3011,2,2,2,4,6,-2,-1,-2
3011,3,2,-1,0,-4,1,-1,0
3033,1,1,13,-4,-1,0,2,1
3033,-3,1,-6,0,-3,0,0,-2
3034,1,-2,1,0,-1,-2,-1,-2
3034,-1,1,14,2,-5,-1,1,-1
3048,1,-1,7,0,5,-2,-2,-4
3048,2,0,2,0,3,1,0,2
3048,2,0,0,0,-4,1,-2,2
3048,-6,-1,-9,1,4,0,0,-1
3070,-1,0,-5,1,1,0,-1,3
3070,-1,-1,11,-2,-7,-3,-1,0
