t_ms,env0,env1,env2,env3,env4,env5,env6,env7
762,2.9163,2.6421,8.5806,2.8763,5.3255,6.1020,1.5957,1.7638
762,2.3854,2.6421,8.4771,2.8502,5.0587,6.0908,1.5957,1.6423
783,2.4026,2.7680,8.3469,2.8502,5.0534,5.7993,1.5728,1.6423
783,2.1588,2.8959,7.0693,2.7748,5.4704,5.1659,1.6406,1.3272
785,2.1084,2.8613,6.6018,2.8998,5.5735,5.1659,1.6188,1.3782
785,2.1084,2.9761,6.4257,2.9254,5.5839,4.4767,1.7886,1.3193
797,2.2714,2.8908,6.3129,2.9213,5.5698,4.1572,1.8486,1.3193
797,2.2235,2.8920,6.2548,2.8435,5.5337,4.2063,1.9253,1.2999
813,2.2235,2.9232,6.2109,2.6274,5.5434,4.1781,1.8284,1.3407
813,2.2142,2.8313,6.3992,2.6274,5.3592,4.2313,1.8401,1.3407
821,2.3004,2.8313,6.3590,2.5187,5.3592,4.2809,1.8401,1.3272
821,2.3709,2.7894,6.1221,2.5187,5.4610,4.1856,1.9876,1.3782
822,2.2784,2.9090,6.0994,2.5941,5.4674,4.0483,2.0343,1.3782
822,2.2059,2.9736,6.0994,2.6791,5.4957,3.8887,2.0308,1.3782
843,2.1799,2.9090,6.3816,2.7069,5.4882,3.8887,1.9911,1.3193
843,2.3902,3.0238,6.1703,2.7069,5.4708,3.9046,2.0804,1.5541
845,2.3902,2.9846,6.5483,2.9171,5.7728,3.8966,2.0663,1.4483
845,2.4130,2.8764,6.5270,2.9301,5.8267,4.0788,2.0521,1.4305
857,2.4130,2.8082,6.6849,2.5561,5.2942,4.1092,2.0417,1.4830
857,2.3457,2.8011,6.6044,2.5778,5.7785,4.1092,2.0382,1.4830
866,2.3310,2.7784,6.6051,2.5657,6.0826,3.9394,1.9768,1.4951
866,2.2101,2.7383,6.5734,2.6019,5.7803,3.9551,2.2673,1.4951
888,2.1051,2.6754,6.2729,2.5412,5.6301,3.7154,2.3886,1.5570
888,2.1767,2.6310,5.9068,2.3105,5.5839,3.7520,2.3673,1.5121
890,2.3642,2.5901,5.9479,2.3022,5.6484,3.5982,2.3519,1.5121
890,2.3642,2.4632,5.7765,2.2503,5.6469,3.5179,2.4719,1.5288
903,2.3902,2.3161,5.5625,2.3426,5.2518,3.6326,2.4862,1.4658
903,2.4178,2.3161,5.5625,2.1716,5.1072,3.5687,2.5353,1.4126
905,2.4263,2.1957,5.5773,2.1369,5.0718,3.5285,2.5156,1.4780
905,2.2653,2.1649,5.5398,2.2394,5.0767,3.5408,2.4690,1.4951
917,2.2944,2.2454,5.7410,2.3373,5.0816,3.4735,2.4097,1.5474
917,2.3083,2.2894,6.2729,2.3507,5.0607,3.4753,2.4097,1.5570
926,2.3083,2.3326,6.1913,2.3507,5.0525,3.4592,2.4097,1.5406
926,2.2562,2.3596,6.1632,2.3051,5.1604,3.4592,2.5241,1.5406
940,2.2834,2.3596,6.2222,2.3134,5.0986,3.6325,2.4306,1.4780
940,2.2784,2.2211,6.1969,2.2284,5.2278,3.6581,2.3703,1.4780
942,2.2511,2.1758,6.0111,2.1572,5.4787,3.5913,2.3856,1.4780
942,2.5576,2.1758,5.6647,2.4740,6.1591,3.4591,2.3733,1.5406
964,2.4516,2.0131,5.6161,3.2321,6.1745,3.4411,2.2954,1.3033
964,2.4516,1.9832,5.0898,3.0438,5.7947,3.4231,2.2954,1.2976
965,2.4684,1.9832,5.3294,3.0192,5.6404,2.8334,2.4153,1.2976
965,2.5342,1.8163,5.7381,3.1457,5.7900,2.7669,2.4241,1.2433
977,2.5125,1.8292,5.9749,3.1240,5.2020,2.6499,2.4716,1.2918
977,2.5261,1.9968,6.0436,3.3078,4.9924,2.7033,2.4241,1.5357
986,2.5396,1.9968,6.1058,3.2851,4.8112,2.6616,2.1581,1.5960
986,2.5441,1.9968,6.0378,3.2681,4.7948,2.7534,2.0375,1.5474
1001,2.5052,1.9648,5.5398,3.2585,4.8198,2.7033,2.0340,1.5474
1001,2.3004,1.9323,5.8476,3.3229,5.1031,2.6849,2.0340,1.6072
1002,2.2532,1.9219,5.8832,3.3229,5.1335,2.7056,1.8901,1.6072
1002,2.1556,1.8597,5.9238,3.2872,5.1492,2.5496,1.8120,1.6230
1024,2.1396,1.8103,5.9061,3.2909,5.1270,2.5301,1.9352,1.6230
1024,2.1556,1.7750,5.9098,3.2909,5.1828,2.7056,1.8112,1.5637
1025,2.1997,1.8084,5.8006,3.2909,5.2278,2.6122,1.9644,1.5589
1025,2.3854,1.7074,5.5923,3.3397,5.3321,2.6240,1.9793,1.5190
1037,2.3719,1.5920,4.9700,3.3969,5.3305,2.7125,2.0086,1.4729
1037,2.3719,1.5281,4.8612,3.4077,5.3842,2.6499,1.9796,1.4851
1045,2.3398,1.5281,4.9488,3.4169,5.3592,2.5907,1.8901,1.4851
1045,2.2409,1.4860,4.9917,3.4387,5.3154,2.5079,1.8593,1.5021
1060,2.2884,1.4701,4.9917,3.4493,5.2270,2.6312,2.0054,1.4555
1060,2.2450,1.4213,5.0100,3.4943,5.0126,2.6335,2.0160,1.4431
1067,1.8306,1.4352,5.0523,3.2548,4.1584,2.7240,2.0410,1.4431
1067,1.9173,1.4516,5.3458,2.4658,4.1294,3.7338,2.0305,1.4379
1082,1.9516,1.4516,5.3450,2.4784,4.1584,4.4081,2.1419,1.4431
1082,1.8957,1.4491,5.1155,2.6948,4.5352,4.7500,2.0203,1.4555
1091,1.8653,1.5668,4.5875,2.5920,4.3947,4.7890,2.0490,1.4503
1091,1.8653,1.5517,4.2500,2.6326,4.4163,5.3409,1.9951,1.4606
1106,1.8653,1.5517,4.2172,2.5962,4.6179,5.3199,2.0238,1.2078
1106,1.8653,1.5079,4.3403,2.7294,4.9176,5.3467,2.0382,1.1493
1107,1.9162,1.4946,4.3483,3.0174,5.3095,5.3211,2.0203,1.1335
1107,1.9980,1.4946,4.3403,3.0214,5.4412,5.3152,2.0203,1.1269
1129,1.9980,1.4946,3.9157,2.9820,5.0836,5.3362,2.0770,1.0568
1129,2.0310,1.6169,5.7328,3.0214,5.0755,5.3478,2.1012,1.0568
1130,2.0777,1.5645,5.7569,3.0214,5.0755,5.3478,2.1012,1.1202
1130,2.0678,1.6169,5.8587,3.0277,5.1060,5.3745,1.8678,1.1865
1151,2.0511,1.6169,5.9493,3.0523,5.0267,5.3409,1.9437,1.2016
1151,2.0037,1.5772,5.9843,2.9820,5.0481,5.3339,1.7886,1.2078
1153,1.7787,1.6147,6.0046,2.8866,4.9487,5.4422,1.7886,1.2695
1153,1.8690,1.6270,5.9959,2.8320,5.4814,5.4079,1.7434,1.3227
1165,1.9197,1.5830,5.9806,3.2892,6.2147,5.3733,1.7475,1.3091
1165,1.9587,1.6557,5.8513,3.9108,6.1628,5.3141,1.7137,1.4586
1167,2.0129,1.6557,5.7855,3.9264,6.3920,5.2588,1.8001,1.4410
1167,1.9587,1.6677,5.7712,3.9876,6.3550,5.2883,1.6315,1.4232
1189,2.0083,1.7053,5.8632,3.9340,6.3878,5.2977,1.6183,1.4410
1189,2.0140,1.7074,5.8029,3.9684,6.4004,5.2977,1.6183,1.3869
1190,1.8105,1.6935,5.6457,3.9920,6.4690,4.6308,1.6669,1.3739
1190,1.7800,1.7327,5.6672,4.1896,6.4625,4.0175,1.5212,1.3552
1202,1.8394,1.7327,5.8639,4.0461,6.1446,3.6069,1.5018,1.3419
1202,1.7864,1.6248,5.8639,3.9981,6.1836,3.7998,1.4224,1.3474
1211,1.8394,1.7441,5.8662,3.9746,6.9363,3.6343,1.4575,1.2754
1211,1.8093,1.6557,5.8965,3.8478,6.6647,3.6240,1.4224,1.2754
1226,1.8093,1.6557,5.9486,3.9007,6.3608,3.5982,1.3966,1.2754
1226,1.7554,1.6677,6.0895,3.6825,6.1731,3.5896,1.4224,1.3474
1227,1.6408,1.7668,6.0895,3.7396,6.0573,3.5670,1.4477,1.3474
1227,1.7051,2.0374,6.0494,3.7396,6.0829,3.5496,1.3703,1.3530
1248,1.7051,1.9417,4.5448,3.6976,6.0829,3.5268,1.4373,1.3530
1248,1.6808,2.1998,4.4792,3.6689,6.0829,3.5268,1.4323,1.3530
1250,1.7370,2.1998,4.3930,3.7057,6.1233,3.5653,1.4526,1.3010
1250,1.7800,2.3472,4.2368,3.7375,6.1711,3.5999,1.3440,1.4232
1261,1.7735,2.3472,4.3373,3.9527,6.1155,3.6154,1.3493,1.4052
1261,1.7423,2.3200,4.3212,3.9289,6.3379,3.4412,1.3221,1.3552
1271,1.6519,2.3200,4.3212,3.9385,6.0014,3.4682,1.2998,1.4358
1271,1.5927,2.3200,4.3091,3.5553,5.1832,3.4538,1.4067,1.4358
1286,1.5237,2.3795,4.3772,2.8574,5.1547,3.4538,1.3651,1.3552
1286,1.4592,2.3711,4.3483,2.9329,4.8569,3.4538,1.2777,1.3739
1292,1.4670,2.4462,4.3723,2.8363,5.2601,3.2709,1.3221,1.4305
1292,1.3501,2.4462,4.2142,2.9101,5.1648,3.2993,1.2998,1.4253
1309,1.4592,2.4448,4.4245,2.8521,5.1968,3.2424,1.2546,1.4253
1309,1.4670,2.4529,4.3761,2.8521,5.1059,3.2519,1.1644,1.4253
1310,1.5312,2.4500,4.3572,2.5821,5.0954,3.2231,1.2546,1.4253
1310,1.5040,2.4515,4.0757,2.6228,5.2759,3.2077,1.2489,1.5637
1322,1.4964,2.4433,3.8891,2.6155,5.4038,2.8963,1.2777,1.5637
1322,1.4964,2.3680,3.9069,2.6953,4.3625,1.9506,1.2375,1.5637
1330,1.4964,2.2950,3.8260,2.7772,4.3805,1.9506,1.3493,1.5589
1330,1.4964,2.3665,3.5623,2.5604,4.3668,1.9978,1.3493,1.5589
1354,1.5326,2.3665,3.3198,2.5967,4.1788,2.0133,1.3275,1.4971
1354,1.5116,2.3240,3.3184,2.5138,4.4125,2.0530,1.3053,1.5474
1355,1.4466,2.1210,3.3289,2.4762,4.3909,2.0439,1.3435,1.5474
1355,1.4748,2.1633,2.9419,2.9884,4.3786,2.0979,1.2715,1.5818
1369,1.4371,1.9436,3.5231,2.9925,4.5846,2.1244,1.2715,1.6514
1369,1.3602,1.9002,3.4934,3.0115,4.4962,2.2076,1.2426,1.6514
1371,1.2787,1.7169,3.4934,2.9403,4.4962,2.0318,1.2483,1.6650
1371,1.3295,1.8134,3.3769,2.6511,5.1652,2.1991,1.2426,1.7208
1382,1.3209,1.8134,3.4433,2.6862,4.9264,2.3756,1.2483,1.7164
1382,1.3918,1.8519,3.4847,2.7299,4.7892,2.4144,1.2426,1.5913
1391,1.4307,1.8897,3.4959,2.7299,4.8146,2.4349,1.2136,1.5913
1391,1.4763,1.7482,3.3745,2.7571,4.9566,2.3729,1.2195,1.6605
1406,1.7722,1.7617,3.5356,2.6978,4.9620,2.3860,1.2833,1.6450
1406,1.8029,1.6935,3.5294,2.6908,4.7190,2.3834,1.2665,1.6119
1407,1.9245,1.6978,3.5405,2.6061,4.6948,2.3439,1.2609,1.6007
1407,1.8369,1.7347,3.2041,2.6321,4.6594,2.3200,1.2894,1.6007
1428,1.8306,1.9107,3.0711,2.6766,4.9002,2.3039,1.3280,1.6165
1428,1.8080,1.8791,3.5444,2.6486,5.3719,2.3439,1.2375,1.6322
1430,1.7774,1.8791,3.5554,2.7522,5.1880,2.3413,1.2665,1.5121
1430,1.9006,1.8897,3.5160,2.7591,4.9824,2.3624,1.2833,1.4951
1442,1.8493,1.9267,3.5223,2.6812,5.0279,2.3466,1.3915,1.4951
1442,1.8431,2.0131,3.5517,2.6812,5.0279,2.3493,1.3656,1.4951
1451,1.8244,1.9285,3.4837,2.8890,5.2770,2.2876,1.4073,1.4780
1451,1.8055,1.9182,3.4686,2.8521,5.2656,2.2876,1.4073,1.4780
1466,1.8055,1.8704,3.4686,2.8848,5.0423,2.2355,1.4827,1.5522
1466,1.8356,1.8253,3.4686,2.9573,5.1991,2.4829,1.4482,1.5866
1467,1.7761,1.8253,3.4724,2.4106,5.2095,2.5201,1.4078,1.5474
1467,1.9352,1.8829,2.8886,2.4492,5.2742,2.4978,1.4078,1.4729
1496,1.9352,1.9814,3.0682,2.3559,5.2809,2.3279,1.4128,1.4729
1496,1.9352,1.9695,3.0682,2.5094,5.2249,2.3755,1.4482,1.4729
1497,1.9173,2.0444,3.0240,2.5094,4.6031,2.2131,1.4531,1.4627
1497,1.9516,2.0787,2.9438,2.4669,4.5406,2.0225,1.5263,1.4678
1502,1.9018,2.0444,2.9080,2.3874,4.5347,1.9022,1.5263,1.5210
1502,1.9018,2.0409,2.8946,2.3874,4.7339,1.8759,1.4875,1.5818
1518,1.9233,1.9996,2.9363,2.3874,4.6170,1.8759,1.4827,1.5818
1518,1.7118,1.9978,2.6970,2.2916,4.6429,1.8256,1.4073,1.6405
1526,1.6726,1.9557,2.6662,2.3321,4.4786,1.8458,1.3812,1.8346
1526,1.5386,1.9192,2.6970,2.4027,4.5040,1.9441,1.4629,1.8346
1527,1.5386,1.9741,2.6921,2.6113,4.4591,1.9632,1.4378,1.8758
1527,1.6794,1.8044,2.7066,2.5364,4.2054,1.9632,1.4229,1.8718
1548,1.6394,1.8411,2.0480,2.5657,3.6481,1.9152,1.4229,1.8678
1548,1.6519,1.8283,2.1475,2.4106,3.7122,1.9184,1.3971,1.8582
1549,1.5161,1.8665,2.1696,2.3976,3.7889,1.9184,1.3971,1.9664
1549,1.5086,1.8665,2.1209,2.6279,3.8042,1.9184,1.3280,1.9755
1571,1.8055,1.8084,2.3151,2.5826,3.8362,1.9152,1.2833,1.9755
1571,1.8468,1.7953,2.3001,2.4364,3.4879,1.9727,1.2432,1.9755
1572,1.8294,1.8411,2.3170,2.4641,3.5051,2.0408,1.2432,1.9755
1572,1.8294,1.8539,2.3189,2.4641,3.5127,2.0589,1.2432,1.8678
1585,1.8518,1.9021,2.3636,2.3714,3.2577,1.7312,1.2665,1.8346
1585,2.0106,1.8646,2.3580,2.3714,3.2226,1.5891,1.2721,1.8387
1592,2.0511,1.8064,2.2963,2.3397,2.9341,1.5891,1.2777,1.7866
1592,2.1029,1.8064,2.0394,2.3530,3.5521,1.5891,1.2777,1.7866
1608,2.2440,1.9088,2.1066,2.3530,3.5521,1.5694,1.5263,1.6668
1608,2.2348,1.7327,2.0394,2.3397,3.4951,1.5495,1.5962,1.7415
1610,2.2194,1.6796,2.0394,2.3845,3.5028,1.5495,1.5216,1.7269
1610,2.2142,1.7211,2.0459,2.3766,3.6707,1.5495,1.5962,1.6953
1630,2.1987,1.6720,2.0480,2.4078,3.3579,1.5495,1.5827,1.6386
